id	office_id	auth_user_id	name	role	email	note
019b1d20-0000-4000-8000-000000000065	019b1d20-0000-4000-8000-000000000001		ヘルパー 01	admin		
019b1d20-0000-4000-8000-000000000066	019b1d20-0000-4000-8000-000000000001		ヘルパー 02	helper		
019b1d20-0000-4000-8000-000000000067	019b1d20-0000-4000-8000-000000000001		ヘルパー 03	helper		
019b1d20-0000-4000-8000-000000000068	019b1d20-0000-4000-8000-000000000001		ヘルパー 04	helper		
019b1d20-0000-4000-8000-000000000069	019b1d20-0000-4000-8000-000000000001		ヘルパー 05	helper		
019b1d20-0000-4000-8000-00000000006a	019b1d20-0000-4000-8000-000000000001		ヘルパー 06	helper		
019b1d20-0000-4000-8000-00000000006b	019b1d20-0000-4000-8000-000000000001		ヘルパー 07	helper		
019b1d20-0000-4000-8000-00000000006c	019b1d20-0000-4000-8000-000000000001		ヘルパー 08	helper		
019b1d20-0000-4000-8000-00000000006d	019b1d20-0000-4000-8000-000000000001		ヘルパー 09	helper		
019b1d20-0000-4000-8000-00000000006e	019b1d20-0000-4000-8000-000000000001		ヘルパー 10	helper		
019b1d20-0000-4000-8000-00000000006f	019b1d20-0000-4000-8000-000000000001		ヘルパー 11	helper		
019b1d20-0000-4000-8000-000000000070	019b1d20-0000-4000-8000-000000000001		ヘルパー 12	helper		
019b1d20-0000-4000-8000-000000000071	019b1d20-0000-4000-8000-000000000001		ヘルパー 13	helper		
019b1d20-0000-4000-8000-000000000072	019b1d20-0000-4000-8000-000000000001		ヘルパー 14	helper		
019b1d20-0000-4000-8000-000000000073	019b1d20-0000-4000-8000-000000000001		ヘルパー 15	helper		
019b1d20-0000-4000-8000-000000000074	019b1d20-0000-4000-8000-000000000001		ヘルパー 16	helper		
019b1d20-0000-4000-8000-000000000075	019b1d20-0000-4000-8000-000000000001		ヘルパー 17	helper		
019b1d20-0000-4000-8000-000000000076	019b1d20-0000-4000-8000-000000000001		ヘルパー 18	helper		
019b1d20-0000-4000-8000-000000000077	019b1d20-0000-4000-8000-000000000001		ヘルパー 19	helper		
019b1d20-0000-4000-8000-000000000078	019b1d20-0000-4000-8000-000000000001		ヘルパー 20	helper		
