id	basic_schedule_id	staff_id
019b1d20-0000-4000-8000-000000000fa1	019b1d20-0000-4000-8000-000000000bb9	019b1d20-0000-4000-8000-000000000065
019b1d20-0000-4000-8000-000000000fa2	019b1d20-0000-4000-8000-000000000bba	019b1d20-0000-4000-8000-000000000065
019b1d20-0000-4000-8000-000000000fa3	019b1d20-0000-4000-8000-000000000bbb	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000000fa4	019b1d20-0000-4000-8000-000000000bbc	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000000fa5	019b1d20-0000-4000-8000-000000000bbd	019b1d20-0000-4000-8000-000000000066
019b1d20-0000-4000-8000-000000000fa6	019b1d20-0000-4000-8000-000000000bbe	019b1d20-0000-4000-8000-000000000067
019b1d20-0000-4000-8000-000000000fa7	019b1d20-0000-4000-8000-000000000bbf	019b1d20-0000-4000-8000-000000000067
019b1d20-0000-4000-8000-000000000fa8	019b1d20-0000-4000-8000-000000000bc0	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000000fa9	019b1d20-0000-4000-8000-000000000bc1	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000000faa	019b1d20-0000-4000-8000-000000000bc2	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000000fab	019b1d20-0000-4000-8000-000000000bc3	019b1d20-0000-4000-8000-000000000069
019b1d20-0000-4000-8000-000000000fac	019b1d20-0000-4000-8000-000000000bc4	019b1d20-0000-4000-8000-000000000069
019b1d20-0000-4000-8000-000000000fad	019b1d20-0000-4000-8000-000000000bc5	019b1d20-0000-4000-8000-00000000006a
019b1d20-0000-4000-8000-000000000fae	019b1d20-0000-4000-8000-000000000bc6	019b1d20-0000-4000-8000-00000000006a
019b1d20-0000-4000-8000-000000000faf	019b1d20-0000-4000-8000-000000000bc7	019b1d20-0000-4000-8000-00000000006a
019b1d20-0000-4000-8000-000000000fb0	019b1d20-0000-4000-8000-000000000bc8	019b1d20-0000-4000-8000-00000000006b
019b1d20-0000-4000-8000-000000000fb1	019b1d20-0000-4000-8000-000000000bc9	019b1d20-0000-4000-8000-00000000006b
019b1d20-0000-4000-8000-000000000fb2	019b1d20-0000-4000-8000-000000000bca	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000000fb3	019b1d20-0000-4000-8000-000000000bcb	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000000fb4	019b1d20-0000-4000-8000-000000000bcc	019b1d20-0000-4000-8000-000000000068
019b1d20-0000-4000-8000-000000000fb5	019b1d20-0000-4000-8000-000000000bcd	019b1d20-0000-4000-8000-000000000069
019b1d20-0000-4000-8000-000000000fb6	019b1d20-0000-4000-8000-000000000bce	019b1d20-0000-4000-8000-000000000069
019b1d20-0000-4000-8000-000000000fb7	019b1d20-0000-4000-8000-000000000bcf	019b1d20-0000-4000-8000-00000000006a
019b1d20-0000-4000-8000-000000000fb8	019b1d20-0000-4000-8000-000000000bd0	019b1d20-0000-4000-8000-00000000006a
019b1d20-0000-4000-8000-000000000fb9	019b1d20-0000-4000-8000-000000000bd1	019b1d20-0000-4000-8000-00000000006a
019b1d20-0000-4000-8000-000000000fba	019b1d20-0000-4000-8000-000000000bd2	019b1d20-0000-4000-8000-00000000006b
019b1d20-0000-4000-8000-000000000fbb	019b1d20-0000-4000-8000-000000000bd3	019b1d20-0000-4000-8000-00000000006b
019b1d20-0000-4000-8000-000000000fbc	019b1d20-0000-4000-8000-000000000bd4	019b1d20-0000-4000-8000-00000000006c
019b1d20-0000-4000-8000-000000000fbd	019b1d20-0000-4000-8000-000000000bd5	019b1d20-0000-4000-8000-00000000006c
019b1d20-0000-4000-8000-000000000fbe	019b1d20-0000-4000-8000-000000000bd6	019b1d20-0000-4000-8000-00000000006c
019b1d20-0000-4000-8000-000000000fbf	019b1d20-0000-4000-8000-000000000bd7	019b1d20-0000-4000-8000-00000000006d
019b1d20-0000-4000-8000-000000000fc0	019b1d20-0000-4000-8000-000000000bd8	019b1d20-0000-4000-8000-00000000006d
019b1d20-0000-4000-8000-000000000fc1	019b1d20-0000-4000-8000-000000000bd9	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fc2	019b1d20-0000-4000-8000-000000000bda	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fc3	019b1d20-0000-4000-8000-000000000bdb	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fc4	019b1d20-0000-4000-8000-000000000bdc	019b1d20-0000-4000-8000-00000000006b
019b1d20-0000-4000-8000-000000000fc5	019b1d20-0000-4000-8000-000000000bdd	019b1d20-0000-4000-8000-00000000006b
019b1d20-0000-4000-8000-000000000fc6	019b1d20-0000-4000-8000-000000000bde	019b1d20-0000-4000-8000-00000000006c
019b1d20-0000-4000-8000-000000000fc7	019b1d20-0000-4000-8000-000000000bdf	019b1d20-0000-4000-8000-00000000006c
019b1d20-0000-4000-8000-000000000fc8	019b1d20-0000-4000-8000-000000000be0	019b1d20-0000-4000-8000-00000000006c
019b1d20-0000-4000-8000-000000000fc9	019b1d20-0000-4000-8000-000000000be1	019b1d20-0000-4000-8000-00000000006d
019b1d20-0000-4000-8000-000000000fca	019b1d20-0000-4000-8000-000000000be2	019b1d20-0000-4000-8000-00000000006d
019b1d20-0000-4000-8000-000000000fcb	019b1d20-0000-4000-8000-000000000be3	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fcc	019b1d20-0000-4000-8000-000000000be4	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fcd	019b1d20-0000-4000-8000-000000000be5	019b1d20-0000-4000-8000-00000000006e
019b1d20-0000-4000-8000-000000000fce	019b1d20-0000-4000-8000-000000000be6	019b1d20-0000-4000-8000-00000000006f
019b1d20-0000-4000-8000-000000000fcf	019b1d20-0000-4000-8000-000000000be7	019b1d20-0000-4000-8000-00000000006f
019b1d20-0000-4000-8000-000000000fd0	019b1d20-0000-4000-8000-000000000be8	019b1d20-0000-4000-8000-000000000070
019b1d20-0000-4000-8000-000000000fd1	019b1d20-0000-4000-8000-000000000be9	019b1d20-0000-4000-8000-000000000070
019b1d20-0000-4000-8000-000000000fd2	019b1d20-0000-4000-8000-000000000bea	019b1d20-0000-4000-8000-000000000070
019b1d20-0000-4000-8000-000000000fd3	019b1d20-0000-4000-8000-000000000beb	019b1d20-0000-4000-8000-000000000071
019b1d20-0000-4000-8000-000000000fd4	019b1d20-0000-4000-8000-000000000bec	019b1d20-0000-4000-8000-000000000071
019b1d20-0000-4000-8000-000000000fd5	019b1d20-0000-4000-8000-000000000bed	019b1d20-0000-4000-8000-00000000006e
